filename,speaker,severity,ground_truth,prediction
mc11_01_Chiama_ultimo_numero.wav,mc11,0,chiama ultimo numero,chiama ultimo numero
mc11_01_Tre.wav,mc11,0,tre,you
mc11_01_Muto.wav,mc11,0,muto,muto
mc11_01_Apri_rubrica_1.wav,mc11,0,apri rubrica 1,apri rubrica
mc11_01_Otto.wav,mc11,0,otto,otto
mc11_01_Vai_nella_rubrica.wav,mc11,0,vai nella rubrica,vajnila rubrica
mc11_01_Indietro.wav,mc11,0,indietro,indietro
mc11_01_Preferiti.wav,mc11,0,preferiti,preferiti
mc11_01_Mali.wav,mc11,0,mali,mali
mc11_01_Cinque.wav,mc11,0,cinque,cinque
mc11_01_Vai_nel_registro_chiamate.wav,mc11,0,vai nel registro chiamate,vaj nel registro chiamate
mc11_01_Vai_alla_pagina_principale.wav,mc11,0,vai alla pagina principale,vaj na principale
mc11_01_Chiamata.wav,mc11,0,chiamata,chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata
mc11_01_Due.wav,mc11,0,due,due
mc11_01_Attiva_vivavoce.wav,mc11,0,attiva vivavoce,attiva vivavoce
mc11_01_Cancella_tutto.wav,mc11,0,cancella tutto,cancella tutto
mc11_01_Stop.wav,mc11,0,stop,stop
mc11_01_Terminare.wav,mc11,0,terminare,terminare
mc11_01_Scesi.wav,mc11,0,scesi,scesi
mc11_01_Zero.wav,mc11,0,zero,zero
mc11_01_Chiama_emergenza.wav,mc11,0,chiama emergenza,chiama emergenza
mc11_01_Sezione.wav,mc11,0,sezione,sezione 1
mc11_01_Vai_nei_preferiti.wav,mc11,0,vai nei preferiti,vai nei preferiti
mc11_01_Cancella.wav,mc11,0,cancella,cancella
mc11_01_Disattiva_vivavoce.wav,mc11,0,disattiva vivavoce,disattiva vivavoce.
mc11_01_Vivavoce.wav,mc11,0,vivavoce,vivavoce
mc11_01_Sali.wav,mc11,0,sali,sali
mc11_01_Nuovo_contatto.wav,mc11,0,nuovo contatto,nuovo contatto
mc11_01_Richiama.wav,mc11,0,richiama,richiama
mc11_01_Nove.wav,mc11,0,nove,nove.
mc11_01_Scorri_verso_l_alto.wav,mc11,0,scorri verso l alto,scorri verso l alto
mc11_01_No.wav,mc11,0,no,no
mc11_01_Sette.wav,mc11,0,sette,sette
mc11_01_Sopra.wav,mc11,0,sopra,sopra
mc11_01_Apri_rubrica_3.wav,mc11,0,apri rubrica 3,apri rubrica
mc11_01_Aggiungi.wav,mc11,0,aggiungi,aggiungi
mc11_01_Raggiungi.wav,mc11,0,raggiungi,raggiungi
mc11_01_Scendi.wav,mc11,0,scendi,scendi
mc11_01_Sei.wav,mc11,0,sei,sei
mc11_01_Uno.wav,mc11,0,uno,uno
mc11_01_Rubrica.wav,mc11,0,rubrica,rubrica
mc11_01_Rimuovi.wav,mc11,0,rimuovi,rimuovi
mc11_01_Cancella_contatto.wav,mc11,0,cancella contatto,cancella contatto
mc11_01_Si.wav,mc11,0,si,si
mc11_01_Chiudi_rubrica.wav,mc11,0,chiudi rubrica,chiudi rubrica
mc11_01_Sotto.wav,mc11,0,sotto,sotto
mc11_01_Aggiungi_ai_preferiti.wav,mc11,0,aggiungi ai preferiti,aggiunjati preferiti
mc11_01_Vai_alla_tastiera.wav,mc11,0,vai alla tastiera,vai na la tastiera
mc11_01_Nave.wav,mc11,0,nave,nave
mc11_01_Quattro.wav,mc11,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
mc11_01_Fai_una_telefonata.wav,mc11,0,fai una telefonata,fai una telefonata.
mc11_01_Zelo.wav,mc11,0,zelo,zelo
mc11_01_Termina_chiamata.wav,mc11,0,termina chiamata,termina chiamata
mc11_01_Salva.wav,mc11,0,salva,salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva
mc11_01_Apri.wav,mc11,0,apri,apri
mc11_01_Esci_da_rubrica.wav,mc11,0,esci da rubrica,esci da rubrica
mc11_01_Chiudi.wav,mc11,0,chiudi,chiudi
mc11_01_Deseleziona.wav,mc11,0,deseleziona,deseleziona
mc11_01_Tra.wav,mc11,0,tra,tra
mc11_01_Bue.wav,mc11,0,bue,bue.
mc11_01_Chiama.wav,mc11,0,chiama,chiama chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata ch
mc11_01_Muovi.wav,mc11,0,muovi,muovi
mc11_01_Apri_rubrica_2.wav,mc11,0,apri rubrica 2,apri rubrica
mc11_01_Seleziona.wav,mc11,0,seleziona,seleziona
mc11_06_Nave.wav,mc11,0,nave,nave
mc11_06_Cella.wav,mc11,0,cella,cella
mc11_06_Raggiungi.wav,mc11,0,raggiungi,ragiungi
mc11_06_Cancella.wav,mc11,0,cancella,cancella
mc11_06_Vai_alla_tastiera.wav,mc11,0,vai alla tastiera,vai la tastiera
mc11_06_Aggiungi_ai_preferiti.wav,mc11,0,aggiungi ai preferiti,aggiungi ai preferiti
mc11_06_Vai_nel_registro_chiamate.wav,mc11,0,vai nel registro chiamate,vajne registro chiamate
mc11_06_Zelo.wav,mc11,0,zelo,zelo
mc11_06_Rubrica.wav,mc11,0,rubrica,rubrika
mc11_06_Rimuovi.wav,mc11,0,rimuovi,rimuovi
mc11_06_Vivavoce.wav,mc11,0,vivavoce,vivavoce
mc11_06_Apri.wav,mc11,0,apri,apri
mc11_06_Due.wav,mc11,0,due,due
mc11_06_Tastiera.wav,mc11,0,tastiera,tastiera...tastiera...tastiera...tastiera...tastiera...tastiera...tastiera...tastiera...tastiera...tastiera...tastiera...tastiera...tastiera...tastiera...tastiera...
mc11_06_Scorri_verso_l_alto.wav,mc11,0,scorri verso l alto,skorri verso lato
mc11_06_Fai_una_telefonata.wav,mc11,0,fai una telefonata,fai una telefonata
mc11_06_Nove.wav,mc11,0,nove,nove
mc11_06_Seleziona.wav,mc11,0,seleziona,seleziona
mc11_06_Apri_rubrica_1.wav,mc11,0,apri rubrica 1,apri rubrica
mc11_06_Termina_chiamata.wav,mc11,0,termina chiamata,termina chiamata
mc11_06_Scesi.wav,mc11,0,scesi,sette
mc11_06_Attiva_vivavoce.wav,mc11,0,attiva vivavoce,attiva vivavoce
mc11_06_Quattro.wav,mc11,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
mc11_06_Indietro.wav,mc11,0,indietro,indietro
mc11_06_Cancella_tutto.wav,mc11,0,cancella tutto,cancella tutto
mc11_06_Tre.wav,mc11,0,tre,trek
mc11_06_Top.wav,mc11,0,top,top 2
mc11_06_Cinque.wav,mc11,0,cinque,cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...
mc11_06_Chiamata.wav,mc11,0,chiamata,chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata
mc11_06_Cancella_contatto.wav,mc11,0,cancella contatto,cancella contatto
mc11_06_Sopra.wav,mc11,0,sopra,sopra
mc11_06_Sette.wav,mc11,0,sette,sette
mc11_06_Esci_da_rubrica.wav,mc11,0,esci da rubrica,esi da rubrica
mc11_06_Tra.wav,mc11,0,tra,tra
mc11_06_Bue.wav,mc11,0,bue,bue.
mc11_06_Stop.wav,mc11,0,stop,topa 3
mc11_06_Preferiti.wav,mc11,0,preferiti,preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti prefer
mc11_06_Vai_nei_preferiti.wav,mc11,0,vai nei preferiti,vai nei preferiti?
mc11_06_Chiudi_rubrica.wav,mc11,0,chiudi rubrica,çudi rubrica
mc11_06_Zero.wav,mc11,0,zero,zero.
mc11_06_Chiama.wav,mc11,0,chiama,chiama chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata ch
mc11_06_Sali.wav,mc11,0,sali,sali
mc11_06_Apri_rubrica_2.wav,mc11,0,apri rubrica 2,apri rubrica
mc11_06_Chiudi.wav,mc11,0,chiudi,chiudi
mc11_06_Deseleziona.wav,mc11,0,deseleziona,deseleziona
mc11_06_No.wav,mc11,0,no,no
mc11_06_Chiudi_applicazione.wav,mc11,0,chiudi applicazione,chiudi applicazione
mc11_06_Disattiva_vivavoce.wav,mc11,0,disattiva vivavoce,disattiva vivavoce.
mc11_06_Richiama.wav,mc11,0,richiama,richiama 3
mc11_06_Otto.wav,mc11,0,otto,otto
mc11_06_Uno.wav,mc11,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
mc11_06_Muto.wav,mc11,0,muto,muto
mc11_06_Sotto.wav,mc11,0,sotto,sotto
mc11_06_Sei.wav,mc11,0,sei,sei
mc11_06_Nuovo_contatto.wav,mc11,0,nuovo contatto,nuovo contatto.
mc11_06_Sezione.wav,mc11,0,sezione,sezione 1
mc11_06_Vai_nella_rubrica.wav,mc11,0,vai nella rubrica,vajnila rubrica
mc11_06_Muovi.wav,mc11,0,muovi,muovi
mc11_06_Aggiungi.wav,mc11,0,aggiungi,ragiunji
mc11_06_Chiama_ultimo_numero.wav,mc11,0,chiama ultimo numero,chiama ultimo numero
mc11_06_Si.wav,mc11,0,si,si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?
mc11_06_Vai_alla_pagina_principale.wav,mc11,0,vai alla pagina principale,vai alla pagina principale
mc11_06_Chiama_emergenza.wav,mc11,0,chiama emergenza,chiama emergenza 1
mc11_06_Apri_rubrica_3.wav,mc11,0,apri rubrica 3,apri rubrica
mc11_06_Terminare.wav,mc11,0,terminare,terminare
mc11_06_Salva.wav,mc11,0,salva,salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva
mc11_06_Mali.wav,mc11,0,mali,mali.
mc11_06_Scendi.wav,mc11,0,scendi,scendi
mc11_06_Scorri_verso_il_basso.wav,mc11,0,scorri verso il basso,skorri verso il basso
mc11_02_Apri_rubrica_3.wav,mc11,0,apri rubrica 3,apri rubrica 3
mc11_02_Preferiti.wav,mc11,0,preferiti,preferiti
mc11_02_Nave.wav,mc11,0,nave,nave
mc11_02_Richiama.wav,mc11,0,richiama,richiama ultimo numero 1
mc11_02_Chiama_ultimo_numero.wav,mc11,0,chiama ultimo numero,chiama ultimo numero
mc11_02_Scorri_verso_il_basso.wav,mc11,0,scorri verso il basso,skorri verso ili basso
mc11_02_Aggiungi.wav,mc11,0,aggiungi,a dunj.
mc11_02_Cancella_contatto.wav,mc11,0,cancella contatto,cancella contatto 2
mc11_02_Scendi.wav,mc11,0,scendi,scendi
mc11_02_Attiva_vivavoce.wav,mc11,0,attiva vivavoce,attiva vivavoce
mc11_02_Sei.wav,mc11,0,sei,si
mc11_02_Nuovo_contatto.wav,mc11,0,nuovo contatto,nuovo contatto
mc11_02_Scesi.wav,mc11,0,scesi,scesi
mc11_02_Uno.wav,mc11,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
mc11_02_Quattro.wav,mc11,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
mc11_02_Apri.wav,mc11,0,apri,apri
mc11_02_Zelo.wav,mc11,0,zelo,zelo
mc11_02_Vai_alla_tastiera.wav,mc11,0,vai alla tastiera,vai alla tastiera
mc11_02_Fai_una_telefonata.wav,mc11,0,fai una telefonata,fai una telefonata.
mc11_02_Nove.wav,mc11,0,nove,nove nareče
mc11_02_Scorri_verso_l_alto.wav,mc11,0,scorri verso l alto,scorri verso lato
mc11_02_Apri_rubrica_2.wav,mc11,0,apri rubrica 2,apri rubrica
mc11_02_Rubrica.wav,mc11,0,rubrica,rubrika 1
mc11_02_Rimuovi.wav,mc11,0,rimuovi,rimuovi
mc11_02_Terminare.wav,mc11,0,terminare,terminare
mc11_02_Cella.wav,mc11,0,cella,cella
mc11_02_Chiudi_rubrica.wav,mc11,0,chiudi rubrica,chiudi rubrica.
mc11_02_Bue.wav,mc11,0,bue,bue.
mc11_02_Tra.wav,mc11,0,tra,tra.
mc11_02_Chiudi.wav,mc11,0,chiudi,chiudi
mc11_02_Chiama_emergenza.wav,mc11,0,chiama emergenza,chvima emergenca
mc11_02_Chiama.wav,mc11,0,chiama,chiama ultimo numero 1
mc11_02_Si.wav,mc11,0,si,si
mc11_02_Muovi.wav,mc11,0,muovi,muovi
mc11_02_Raggiungi.wav,mc11,0,raggiungi,raggiungi
mc11_02_Tastiera.wav,mc11,0,tastiera,tastiera
mc11_02_Top.wav,mc11,0,top,topp
mc11_02_Sezione.wav,mc11,0,sezione,sezione 1.
mc11_02_Tre.wav,mc11,0,tre,trena 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 20 20 21 21 22 23 24 24 25 26 27 28 29 30 31 32 32 33 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 3 4 4 4 4
mc11_02_Salva.wav,mc11,0,salva,salva
mc11_02_Zero.wav,mc11,0,zero,zero
mc11_02_Vai_nel_registro_chiamate.wav,mc11,0,vai nel registro chiamate,vaj neljudevno chvete
mc11_02_Cancella_tutto.wav,mc11,0,cancella tutto,cancella tutto
mc11_02_Stop.wav,mc11,0,stop,stopp
mc11_02_Indietro.wav,mc11,0,indietro,indietro...indietro...indietro...indietro...indietro...indietro...indietro...indietro...indietro...indietro...indietro...indietro...indietro...indietro...indietro...
mc11_02_Sali.wav,mc11,0,sali,sali.
mc11_02_Cinque.wav,mc11,0,cinque,cinque.
mc11_02_Deseleziona.wav,mc11,0,deseleziona,deseleziona
mc11_02_Chiamata.wav,mc11,0,chiamata,chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata
mc11_02_Sotto.wav,mc11,0,sotto,sotto
mc11_02_Vai_nella_rubrica.wav,mc11,0,vai nella rubrica,vaj na rubrica
mc11_02_Apri_rubrica_1.wav,mc11,0,apri rubrica 1,apri rubrica
mc11_02_Due.wav,mc11,0,due,due
mc11_02_Muto.wav,mc11,0,muto,muto 2
mc11_02_Disattiva_vivavoce.wav,mc11,0,disattiva vivavoce,disattiva vivavoce
mc11_02_Termina_chiamata.wav,mc11,0,termina chiamata,termina chiamata
mc11_02_Otto.wav,mc11,0,otto,otto
mc11_02_Aggiungi_ai_preferiti.wav,mc11,0,aggiungi ai preferiti,aggiungi ai preferiti
mc11_02_Vai_nei_preferiti.wav,mc11,0,vai nei preferiti,vani preferiti
mc11_02_No.wav,mc11,0,no,no
mc11_02_Chiudi_applicazione.wav,mc11,0,chiudi applicazione,chiudi applicazione
mc11_02_Cancella.wav,mc11,0,cancella,cancella 3
mc11_02_Seleziona.wav,mc11,0,seleziona,seleziona
mc11_02_Sette.wav,mc11,0,sette,sette
mc11_02_Sopra.wav,mc11,0,sopra,sopra
mc11_02_Mali.wav,mc11,0,mali,mali
mc11_02_Vai_alla_pagina_principale.wav,mc11,0,vai alla pagina principale,vaj na pagina principale
mc11_02_Vivavoce.wav,mc11,0,vivavoce,vivavoce
mc11_02_Esci_da_rubrica.wav,mc11,0,esci da rubrica,esi da rubrica
mc11_05_Disattiva_vivavoce.wav,mc11,0,disattiva vivavoce,disattiva vivavoce
mc11_05_Mali.wav,mc11,0,mali,mali.
mc11_05_Chiudi_rubrica.wav,mc11,0,chiudi rubrica,çudi rubrica
mc11_05_Vai_alla_pagina_principale.wav,mc11,0,vai alla pagina principale,vaj na pagina principale
mc11_05_Chiudi.wav,mc11,0,chiudi,chiudi
mc11_05_Due.wav,mc11,0,due,due
mc11_05_Chiama.wav,mc11,0,chiama,chiama chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata ch
mc11_05_Cancella_contatto.wav,mc11,0,cancella contatto,cancella contatto
mc11_05_Termina_chiamata.wav,mc11,0,termina chiamata,termina chiamata
mc11_05_Aggiungi_ai_preferiti.wav,mc11,0,aggiungi ai preferiti,aggiunjati preferiti
mc11_05_Attiva_vivavoce.wav,mc11,0,attiva vivavoce,attiva vivavoce
mc11_05_Vai_nel_registro_chiamate.wav,mc11,0,vai nel registro chiamate,vajne registro chvete
mc11_05_Top.wav,mc11,0,top,top
mc11_05_Rimuovi.wav,mc11,0,rimuovi,rimuovi
mc11_05_Rubrica.wav,mc11,0,rubrica,rubrica
mc11_05_Terminare.wav,mc11,0,terminare,terminare
mc11_05_Otto.wav,mc11,0,otto,otto
mc11_05_Sette.wav,mc11,0,sette,sette
mc11_05_Muto.wav,mc11,0,muto,muto
mc11_05_Sopra.wav,mc11,0,sopra,sopra
mc11_05_Chiudi_applicazione.wav,mc11,0,chiudi applicazione,chiudi applicazione
mc11_05_Tre.wav,mc11,0,tre,tre' 3
mc11_05_Apri_rubrica_2.wav,mc11,0,apri rubrica 2,apri rubrica
mc11_05_Salva.wav,mc11,0,salva,salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva
mc11_05_Scendi.wav,mc11,0,scendi,scendi
mc11_05_Preferiti.wav,mc11,0,preferiti,preferiti
mc11_05_Nuovo_contatto.wav,mc11,0,nuovo contatto,nuovo contatto.
mc11_05_Chiama_ultimo_numero.wav,mc11,0,chiama ultimo numero,chiama ultimo numero
mc11_05_Muovi.wav,mc11,0,muovi,muovi
mc11_05_Aggiungi.wav,mc11,0,aggiungi,aggiungi
mc11_05_Sali.wav,mc11,0,sali,sali
mc11_05_Sotto.wav,mc11,0,sotto,sotto
mc11_05_Apri_rubrica_3.wav,mc11,0,apri rubrica 3,apri rubrica
mc11_05_Zero.wav,mc11,0,zero,zero
mc11_05_Stop.wav,mc11,0,stop,topna
mc11_05_Deseleziona.wav,mc11,0,deseleziona,deseleziona
mc11_05_Richiama.wav,mc11,0,richiama,richiama
mc11_05_Quattro.wav,mc11,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
mc11_05_Vai_alla_tastiera.wav,mc11,0,vai alla tastiera,vai la tastiera
mc11_05_Vivavoce.wav,mc11,0,vivavoce,vivavojšče.
mc11_05_Fai_una_telefonata.wav,mc11,0,fai una telefonata,fai una telefonata
mc11_05_Vai_nella_rubrica.wav,mc11,0,vai nella rubrica,vaj na rubrica
mc11_05_Sei.wav,mc11,0,sei,sei
mc11_05_Seleziona.wav,mc11,0,seleziona,seleziona
mc11_05_Si.wav,mc11,0,si,si
mc11_05_Uno.wav,mc11,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
mc11_05_Chiama_emergenza.wav,mc11,0,chiama emergenza,chvima emergenza
mc11_05_Cancella.wav,mc11,0,cancella,cancella
mc11_05_Cella.wav,mc11,0,cella,cella
mc11_05_Scorri_verso_l_alto.wav,mc11,0,scorri verso l alto,scorri verso l alto
mc11_05_Nove.wav,mc11,0,nove,nove...nove...nove...nove...nove...nove...nove...nove...nove...nove...nove...nove...nove...nove...nove...nove...nove...nove...nove...nove...
mc11_05_Scorri_verso_il_basso.wav,mc11,0,scorri verso il basso,scorri verso il basso
mc11_05_Apri.wav,mc11,0,apri,apri
mc11_05_Chiamata.wav,mc11,0,chiamata,chiamata
mc11_05_No.wav,mc11,0,no,no
mc11_05_Sezione.wav,mc11,0,sezione,sezione 3
mc11_05_Zelo.wav,mc11,0,zelo,zelo
mc11_05_Esci_da_rubrica.wav,mc11,0,esci da rubrica,esče da rubrica
mc11_05_Raggiungi.wav,mc11,0,raggiungi,raggiungi
mc11_05_Cinque.wav,mc11,0,cinque,cinque.
mc11_05_Indietro.wav,mc11,0,indietro,indietro
mc11_05_Tra.wav,mc11,0,tra,tra.
mc11_05_Bue.wav,mc11,0,bue,bue
mc11_05_Apri_rubrica_1.wav,mc11,0,apri rubrica 1,apri rubrica
mc11_05_Scesi.wav,mc11,0,scesi,scesi
mc11_05_Tastiera.wav,mc11,0,tastiera,tastiera 1
mc11_05_Nave.wav,mc11,0,nave,nave
mc11_05_Vai_nei_preferiti.wav,mc11,0,vai nei preferiti,vani preferite?
mc11_05_Cancella_tutto.wav,mc11,0,cancella tutto,cancella tutto?
mc07_07_Nuovo contatto.wav,mc07,0,nuovo contatto,nuovo contatto
mc07_07_Vai alla pagina principale.wav,mc07,0,vai alla pagina principale,vai alla pagina principale.
mc07_07_Apri.wav,mc07,0,apri,apri
mc07_07_Terminare.wav,mc07,0,terminare,terminare
mc07_07_Zelo.wav,mc07,0,zelo,zelo
mc07_07_Cella.wav,mc07,0,cella,cella
mc07_07_Aggiungi ai preferiti.wav,mc07,0,aggiungi ai preferiti,aggiungi ai preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti
mc07_07_Tra.wav,mc07,0,tra,you
mc07_07_Si.wav,mc07,0,si,si
mc07_07_Bue.wav,mc07,0,bue,bue
mc07_07_Sezione.wav,mc07,0,sezione,sezione 1.
mc07_07_Cancella contatto.wav,mc07,0,cancella contatto,cancella contatto
mc07_07_Nave.wav,mc07,0,nave,nave
mc07_07_Chiama emergenza.wav,mc07,0,chiama emergenza,chiama emergenza
mc07_07_Cancella tutto.wav,mc07,0,cancella tutto,cancella tutto
mc07_07_Deseleziona.wav,mc07,0,deseleziona,deseleziona
mc07_07_Scesi.wav,mc07,0,scesi,scesi
mc07_07_Vai alla tastiera.wav,mc07,0,vai alla tastiera,vaj alla tastiera
mc07_07_Aggiungi.wav,mc07,0,aggiungi,aggiungi
mc07_07_Cinque.wav,mc07,0,cinque,cinque
mc07_07_Uno.wav,mc07,0,uno,uno
mc07_07_Scorri verso il basso.wav,mc07,0,scorri verso il basso,skorri verso ili basso
mc07_07_Vai nel registro chiamate.wav,mc07,0,vai nel registro chiamate,vaj nel registro chiamate.
mc07_07_Preferiti.wav,mc07,0,preferiti,preferiti.
mc07_07_Chiama ultimo numero.wav,mc07,0,chiama ultimo numero,chiama ultimo numero
mc07_07_No.wav,mc07,0,no,no
mc07_07_Richiama.wav,mc07,0,richiama,richiama
mc07_07_Nove.wav,mc07,0,nove,novem
mc07_07_Chiudi rubrica.wav,mc07,0,chiudi rubrica,chiudi rubrica
mc07_07_Scorri verso l’alto.wav,mc07,0,scorri verso l’alto,scorri verso lalto
mc07_07_Sei.wav,mc07,0,sei,sei
mc07_07_Chiudi.wav,mc07,0,chiudi,chiudi
mc07_07_Vivavoce.wav,mc07,0,vivavoce,vivavoce
mc07_07_Vai nei preferiti.wav,mc07,0,vai nei preferiti,vai nei preferiti.
mc07_07_Chiama.wav,mc07,0,chiama,chiama
mc07_07_Vai nella rubrica.wav,mc07,0,vai nella rubrica,vaj na rubrica.
mc07_07_Quattro.wav,mc07,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
mc07_07_Sopra.wav,mc07,0,sopra,sopra
mc07_07_Sette.wav,mc07,0,sette,sette
mc07_07_Sali.wav,mc07,0,sali,sali
mc07_07_Zero.wav,mc07,0,zero,zero
mc07_07_Cancella.wav,mc07,0,cancella,cancella
mc07_07_Apri rubrica.wav,mc07,0,apri rubrica,apri rubrica 3
mc07_07_Stop.wav,mc07,0,stop,stop
mc07_07_Seleziona.wav,mc07,0,seleziona,seleziona.
mc07_07_Fai una telefonata.wav,mc07,0,fai una telefonata,fai una telefonata
mc07_07_Chiudi applicazione.wav,mc07,0,chiudi applicazione,chiudi applicazione
mc07_07_Mali.wav,mc07,0,mali,mali
mc07_07_Sotto.wav,mc07,0,sotto,sotto
mc07_07_Tre.wav,mc07,0,tre,tre' 3
mc07_07_Chiamata.wav,mc07,0,chiamata,chiamata
mc07_07_Rimuovi.wav,mc07,0,rimuovi,rimuovi
mc07_07_Termina chiamata.wav,mc07,0,termina chiamata,termina chiamata
mc07_07_Rubrica.wav,mc07,0,rubrica,rubrica
mc07_07_Scendi.wav,mc07,0,scendi,scendi
mc07_07_Indietro.wav,mc07,0,indietro,indietro
mc07_07_Top.wav,mc07,0,top,top
mc07_07_Attiva vivavoce.wav,mc07,0,attiva vivavoce,attiva vivavoce
mc07_07_Salva.wav,mc07,0,salva,salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva
mc07_07_Due.wav,mc07,0,due,due
mc07_07_Raggiungi.wav,mc07,0,raggiungi,raggiungi
mc07_07_Disattiva vivavoce.wav,mc07,0,disattiva vivavoce,disattiva vivavoce
mc07_07_Muto.wav,mc07,0,muto,muto
mc07_07_Muovi.wav,mc07,0,muovi,muovi
mc07_07_Otto.wav,mc07,0,otto,otto
mc07_07_Tastiera.wav,mc07,0,tastiera,tastiera
mc07_04_No.wav,mc07,0,no,no
mc07_04_Chiamata.wav,mc07,0,chiamata,chiamata
mc07_04_Uno.wav,mc07,0,uno,uno
mc07_04_Nave.wav,mc07,0,nave,nave
mc07_04_Quattro.wav,mc07,0,quattro,quattro
mc07_04_Chiudi rubrica.wav,mc07,0,chiudi rubrica,chiudi rubrica.
mc07_04_Sotto.wav,mc07,0,sotto,sotto
mc07_04_Sei.wav,mc07,0,sei,sei.
mc07_04_Indietro.wav,mc07,0,indietro,indietro
mc07_04_Fai una telefonata.wav,mc07,0,fai una telefonata,fai una telefonata
mc07_04_Muovi.wav,mc07,0,muovi,muovi
mc07_04_Salva.wav,mc07,0,salva,salva
mc07_04_Zelo.wav,mc07,0,zelo,zelo
mc07_04_Vai nella rubrica.wav,mc07,0,vai nella rubrica,vaj na rubrike.
mc07_04_Deseleziona.wav,mc07,0,deseleziona,deseleziona.
mc07_04_Chiudi applicazione.wav,mc07,0,chiudi applicazione,chiudi applicazione
mc07_04_Vai nei preferiti.wav,mc07,0,vai nei preferiti,vai nei preferiti.
mc07_04_Chiama ultimo numero.wav,mc07,0,chiama ultimo numero,chiama ultimo numero
mc07_04_Apri.wav,mc07,0,apri,apri
mc07_04_Tastiera.wav,mc07,0,tastiera,tastiera
mc07_04_Raggiungi.wav,mc07,0,raggiungi,raggiungi
mc07_04_Sette.wav,mc07,0,sette,sette
mc07_04_Sopra.wav,mc07,0,sopra,sopra
mc07_04_Nove.wav,mc07,0,nove,nove
mc07_04_Tra.wav,mc07,0,tra,tra.
mc07_04_Vivavoce.wav,mc07,0,vivavoce,vivavoce
mc07_04_Bue.wav,mc07,0,bue,bue
