filename,speaker,severity,ground_truth,prediction
m12_02_Scendi.wav,m12,1,scendi,scendi
m12_02_Chiudi_applicazione.wav,m12,1,chiudi applicazione,किव्दी प्लःटिकत्ते उन्हु
m12_02_Aggiungi_ai_preferiti.wav,m12,1,aggiungi ai preferiti,aggiungi ai preferiti
m12_02_Fai_una_telefonata.wav,m12,1,fai una telefonata,fai una telefonata
m12_02_Muto.wav,m12,1,muto,muto
m12_02_Otto.wav,m12,1,otto,otto
m12_02_Seleziona.wav,m12,1,seleziona,seve kastruna
m12_02_Sopra.wav,m12,1,sopra,supra
m12_02_Apri_rubrica_1.wav,m12,1,apri rubrica 1,apri rubrica
m12_02_Sette.wav,m12,1,sette,sette
m12_02_Chiama_ultimo_numero.wav,m12,1,chiama ultimo numero,chiama ultimo numero 1
m12_02_Richiama.wav,m12,1,richiama,richiama.
m12_02_Chiudi.wav,m12,1,chiudi,chiudi?
m12_02_Chiama.wav,m12,1,chiama,chiama chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata ch
m12_02_Aggiungi.wav,m12,1,aggiungi,raggiungi
m12_02_Cancella_tutto.wav,m12,1,cancella tutto,cancella tutto
m12_02_Vai_nella_rubrica.wav,m12,1,vai nella rubrica,vajnila rubrica
m12_02_Rubrica.wav,m12,1,rubrica,rubrica
m12_02_Rimuovi.wav,m12,1,rimuovi,rimuovi
m12_02_Mali.wav,m12,1,mali,mali
m12_02_Termina_chiamata.wav,m12,1,termina chiamata,termina chiamata.
m12_03_Disattiva_vivavoce.wav,m12,1,disattiva vivavoce,disettiva vivavoce.
m12_03_Sopra.wav,m12,1,sopra,sopra
m12_03_Nove.wav,m12,1,nove,nove
m12_03_Sette.wav,m12,1,sette,sette
m12_03_Preferiti.wav,m12,1,preferiti,preferite
m12_03_Nuovo_contatto.wav,m12,1,nuovo contatto,nuovo contatto
m12_03_Vivavoce.wav,m12,1,vivavoce,vivavoce
m12_03_Si.wav,m12,1,si,si
m12_03_Cancella_contatto.wav,m12,1,cancella contatto,cancella contatto.
m12_03_Cancella.wav,m12,1,cancella,cancella.
m12_03_Apri_rubrica_3.wav,m12,1,apri rubrica 3,apri rubrica
m12_03_Termina_chiamata.wav,m12,1,termina chiamata,termina chiamata.
m12_03_Esci_da_rubrica.wav,m12,1,esci da rubrica,irica
m12_03_Nave.wav,m12,1,nave,nave
m12_03_Chiudi_applicazione.wav,m12,1,chiudi applicazione,cesti lukazino
m12_03_Vai_alla_tastiera.wav,m12,1,vai alla tastiera,vajel na tesele
m12_03_No.wav,m12,1,no,no
m12_03_Top.wav,m12,1,top,topa
m12_03_Indietro.wav,m12,1,indietro,indieta
m12_03_Scorri_verso_il_basso.wav,m12,1,scorri verso il basso,scorri verso il basso
m12_03_Tre.wav,m12,1,tre,trello.
m12_03_Sotto.wav,m12,1,sotto,sopra
m12_03_Chiudi_rubrica.wav,m12,1,chiudi rubrica,chiudi rubrica
m12_03_Sezione.wav,m12,1,sezione,se tune
m12_03_Chiamata.wav,m12,1,chiamata,chiamata
m12_03_Apri_rubrica_2.wav,m12,1,apri rubrica 2,apel rubrica.
m12_03_Muovi.wav,m12,1,muovi,muovi
m12_03_Tastiera.wav,m12,1,tastiera,tastir
m12_03_Terminare.wav,m12,1,terminare,tem ne vem.
m12_03_Apri.wav,m12,1,apri,apri
m12_03_Due.wav,m12,1,due,due
m12_03_Zelo.wav,m12,1,zelo,zelo
m12_03_Salva.wav,m12,1,salva,salva
m12_03_Cinque.wav,m12,1,cinque,cinque.
m12_03_Chiama_emergenza.wav,m12,1,chiama emergenza,chiamata timbrata 3
m12_03_Chiama_ultimo_numero.wav,m12,1,chiama ultimo numero,chiamata ultimo numero 1
m12_03_Muto.wav,m12,1,muto,muto
m12_03_Fai_una_telefonata.wav,m12,1,fai una telefonata,fai una telefonata
m12_03_Cella.wav,m12,1,cella,cella.
m12_03_Otto.wav,m12,1,otto,otto
m12_03_Aggiungi_ai_preferiti.wav,m12,1,aggiungi ai preferiti,aggiungi айте на веќе
m12_03_Apri_rubrica_1.wav,m12,1,apri rubrica 1,apri rubrica 2
m12_03_Raggiungi.wav,m12,1,raggiungi,raggiungi
m12_03_Attiva_vivavoce.wav,m12,1,attiva vivavoce,attiva vivavoce.
m12_03_Chiudi.wav,m12,1,chiudi,chiudi
m12_03_Chiama.wav,m12,1,chiama,chiama
m12_03_Cancella_tutto.wav,m12,1,cancella tutto,cancella tutto.
m12_03_Mali.wav,m12,1,mali,mali.
m12_03_Rimuovi.wav,m12,1,rimuovi,rimuovi
m12_03_Rubrica.wav,m12,1,rubrica,rubrica
m12_03_Tra.wav,m12,1,tra,trage
m12_03_Bue.wav,m12,1,bue,bue.
m12_03_Vai_nella_rubrica.wav,m12,1,vai nella rubrica,vai nella rubrica
m12_03_Vai_nei_preferiti.wav,m12,1,vai nei preferiti,vai nei preferiti
m12_03_Vai_nel_registro_chiamate.wav,m12,1,vai nel registro chiamate,vaj nel registro chiamate.
m12_03_Scorri_verso_l_alto.wav,m12,1,scorri verso l alto,scorri verso lato
m12_03_Seleziona.wav,m12,1,seleziona,sebiti una
m12_03_Aggiungi.wav,m12,1,aggiungi,aggiungi.
m12_03_Zero.wav,m12,1,zero,zero
m12_03_Vai_alla_pagina_principale.wav,m12,1,vai alla pagina principale,vaj na paginačke.
m12_03_Stop.wav,m12,1,stop,stop
m12_03_Scesi.wav,m12,1,scesi,si
m12_03_Richiama.wav,m12,1,richiama,richiama
m12_03_Deseleziona.wav,m12,1,deseleziona,desele se uscete
m12_03_Quattro.wav,m12,1,quattro,quattro
m12_03_Sali.wav,m12,1,sali,sali
m12_03_Sei.wav,m12,1,sei,sei
m12_03_Scendi.wav,m12,1,scendi,scendi
m12_03_Uno.wav,m12,1,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
m12_04_Tre.wav,m12,1,tre,trene
m12_04_Nuovo_contatto.wav,m12,1,nuovo contatto,nuul contatto
m12_04_Zero.wav,m12,1,zero,zero
m12_04_Rimuovi.wav,m12,1,rimuovi,rimuovi.
m12_04_Rubrica.wav,m12,1,rubrica,rubrica
m12_04_Cella.wav,m12,1,cella,cella
m12_04_Top.wav,m12,1,top,topa
m12_04_Stop.wav,m12,1,stop,stop
m12_04_Aggiungi_ai_preferiti.wav,m12,1,aggiungi ai preferiti,aggiungi ai preferiti.
m12_04_Aggiungi.wav,m12,1,aggiungi,aggiungi.
m12_04_Preferiti.wav,m12,1,preferiti,preferite
m12_04_Cancella_contatto.wav,m12,1,cancella contatto,cancella contatto
m12_04_Sali.wav,m12,1,sali,sali
m12_04_Attiva_vivavoce.wav,m12,1,attiva vivavoce,attiva vivavoce
m12_04_Due.wav,m12,1,due,due
m12_04_Apri_rubrica_3.wav,m12,1,apri rubrica 3,aprubrica
m12_04_Chiama_ultimo_numero.wav,m12,1,chiama ultimo numero,chiama ultimo numero 1
m12_04_Richiama.wav,m12,1,richiama,richiama
m12_04_Scendi.wav,m12,1,scendi,scendi
m12_04_Chiudi_applicazione.wav,m12,1,chiudi applicazione,chiudi aplikacijna
m12_04_Scesi.wav,m12,1,scesi,si
m12_04_Chiudi_rubrica.wav,m12,1,chiudi rubrica,chiudi rubrica
m12_04_Quattro.wav,m12,1,quattro,quattro
m12_04_Muto.wav,m12,1,muto,muto
m12_04_Vai_alla_pagina_principale.wav,m12,1,vai alla pagina principale,vai alla pagina principale
m12_04_Otto.wav,m12,1,otto,otto
m12_04_Terminare.wav,m12,1,terminare,termina
m12_04_Fai_una_telefonata.wav,m12,1,fai una telefonata,fai una telefonata
m12_04_Vai_alla_tastiera.wav,m12,1,vai alla tastiera,vai alla tastina
m12_04_Chiudi.wav,m12,1,chiudi,chiudi
m12_04_Chiama.wav,m12,1,chiama,chiama.
m12_04_Mali.wav,m12,1,mali,mali
m12_04_Apri_rubrica_2.wav,m12,1,apri rubrica 2,apri rubrica
m12_04_Deseleziona.wav,m12,1,deseleziona,se se sezone
m12_04_Termina_chiamata.wav,m12,1,termina chiamata,termina chiamata
m12_04_Nave.wav,m12,1,nave,nove
m12_04_Si.wav,m12,1,si,si
m12_04_Chiamata.wav,m12,1,chiamata,chiamata
m12_04_Sette.wav,m12,1,sette,sette
m12_04_Sopra.wav,m12,1,sopra,sopra
m12_04_Apri_rubrica_1.wav,m12,1,apri rubrica 1,apri rubrica
m12_04_Indietro.wav,m12,1,indietro,indietro
m12_04_Uno.wav,m12,1,uno,uno
m12_04_Raggiungi.wav,m12,1,raggiungi,raggiungi
m12_04_Cancella_tutto.wav,m12,1,cancella tutto,cancella tutto
m12_04_Vai_nella_rubrica.wav,m12,1,vai nella rubrica,vai nella rubrica
m12_04_Apri.wav,m12,1,apri,apri
m12_04_Scorri_verso_l_alto.wav,m12,1,scorri verso l alto,scorri verso lato
m12_04_Tastiera.wav,m12,1,tastiera,tastina
m12_04_Zelo.wav,m12,1,zelo,zero
m12_04_Cinque.wav,m12,1,cinque,cinque.
m12_04_Sei.wav,m12,1,sei,sei
m12_04_Scorri_verso_il_basso.wav,m12,1,scorri verso il basso,skorri v vas in v basu.
m12_04_Sotto.wav,m12,1,sotto,sotto
m12_04_Vai_nei_preferiti.wav,m12,1,vai nei preferiti,vai nei preferiti
m12_04_Nove.wav,m12,1,nove,nove
m12_04_Vivavoce.wav,m12,1,vivavoce,vivavoce
m12_04_Chiama_emergenza.wav,m12,1,chiama emergenza,chi amata e emergenza.
m12_04_Disattiva_vivavoce.wav,m12,1,disattiva vivavoce,disattiva vivavoce
m12_04_No.wav,m12,1,no,no
m12_04_Bue.wav,m12,1,bue,bue.
m12_04_Tra.wav,m12,1,tra,trada
m12_04_Cancella.wav,m12,1,cancella,cancella
m12_04_Salva.wav,m12,1,salva,salva
m12_04_Muovi.wav,m12,1,muovi,muovi
m12_04_Sezione.wav,m12,1,sezione,se se una
m12_04_Esci_da_rubrica.wav,m12,1,esci da rubrica,esci da rubriča.
m12_04_Vai_nel_registro_chiamate.wav,m12,1,vai nel registro chiamate,vai nel registro chvete.
m12_04_Seleziona.wav,m12,1,seleziona,se tune
