filename,speaker,severity,ground_truth,prediction
fc10_04_Vai_nei_preferiti.wav,fc10,0,vai nei preferiti,vai nei preferiti preko prekrivača.
fc10_04_Apri_rubrica_3.wav,fc10,0,apri rubrica 3,apri rubrica 3.1
fc10_04_Disattiva_vivavoce.wav,fc10,0,disattiva vivavoce,disattiva vivavoce
fc10_04_Cella.wav,fc10,0,cella,cella
fc10_04_Cinque.wav,fc10,0,cinque,cinque.
fc10_04_Sezione.wav,fc10,0,sezione,sezion
fc10_04_Tastiera.wav,fc10,0,tastiera,tastie.
fc10_04_Nave.wav,fc10,0,nave,nave
fc10_04_Zelo.wav,fc10,0,zelo,zelo
fc10_04_Nuovo_contatto.wav,fc10,0,nuovo contatto,nuovo koncevojno spremljavate sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve
fc10_04_Termina_chiamata.wav,fc10,0,termina chiamata,termina chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata ch
fc10_04_Apri.wav,fc10,0,apri,aprilejte sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve s
fc10_04_Scorri_verso_l_alto.wav,fc10,0,scorri verso l alto,scorri verso lalce
fc10_04_Chiamata.wav,fc10,0,chiamata,chiamata
fc10_04_Seleziona.wav,fc10,0,seleziona,selezio.
fc10_04_Indietro.wav,fc10,0,indietro,indietro
fc10_04_Cancella.wav,fc10,0,cancella,cancella.
fc10_04_Top.wav,fc10,0,top,top
fc10_04_Scesi.wav,fc10,0,scesi,scesi
fc10_04_Apri_rubrica_2.wav,fc10,0,apri rubrica 2,apri rubrica 3
fc10_04_Nove.wav,fc10,0,nove,nove sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve
fc10_04_Tre.wav,fc10,0,tre,tre' 3
fc10_04_Chiudi_rubrica.wav,fc10,0,chiudi rubrica,chiudi rubrica 3
fc10_04_Scorri_verso_il_basso.wav,fc10,0,scorri verso il basso,scorri verso il basso
fc10_04_Raggiungi.wav,fc10,0,raggiungi,raggiunijte
fc10_04_Deseleziona.wav,fc10,0,deseleziona,deselez
fc10_04_Vivavoce.wav,fc10,0,vivavoce,vivavoce
fc10_04_Vai_nella_rubrica.wav,fc10,0,vai nella rubrica,vaj nella rubrica 3
fc10_04_Due.wav,fc10,0,due,due
fc10_04_Chiama_ultimo_numero.wav,fc10,0,chiama ultimo numero,chiamo ultimo numero 1
fc10_04_Stop.wav,fc10,0,stop,stop
fc10_04_Vai_alla_tastiera.wav,fc10,0,vai alla tastiera,vai alla tastiera
fc10_04_Terminare.wav,fc10,0,terminare,termina 3
fc10_04_Zero.wav,fc10,0,zero,zero
fc10_04_Vai_alla_pagina_principale.wav,fc10,0,vai alla pagina principale,vai alla pagina principale
fc10_04_Richiama.wav,fc10,0,richiama,richiama
fc10_04_Cancella_tutto.wav,fc10,0,cancella tutto,cancella tutto.
fc10_04_Fai_una_telefonata.wav,fc10,0,fai una telefonata,fai una telefonata con la telefonata con la telefonata con la telefonata con la telefonata con la telefonata con la telefonata con la telefonata con la telefonata con la telefonata con la telefonata con la telefonata con la telefonata con la telefonata con la telefon
fc10_04_Sopra.wav,fc10,0,sopra,sopra
fc10_04_Sette.wav,fc10,0,sette,sest.
fc10_04_Scendi.wav,fc10,0,scendi,scendiare
fc10_04_Chiama_emergenza.wav,fc10,0,chiama emergenza,chiama emergenza 1
fc10_04_Quattro.wav,fc10,0,quattro,quattro
fc10_04_Vai_nel_registro_chiamate.wav,fc10,0,vai nel registro chiamate,vajno registro chiamate vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse
fc10_04_Chiudi_applicazione.wav,fc10,0,chiudi applicazione,chiudi applicazione 3
fc10_04_No.wav,fc10,0,no,no
fc10_04_Sali.wav,fc10,0,sali,sali
fc10_04_Aggiungi_ai_preferiti.wav,fc10,0,aggiungi ai preferiti,aggiungi ai preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti
fc10_04_Apri_rubrica_1.wav,fc10,0,apri rubrica 1,apri rubriki
fc10_04_Bue.wav,fc10,0,bue,bue
fc10_04_Tra.wav,fc10,0,tra,tra
fc10_04_Aggiungi.wav,fc10,0,aggiungi,aggiunga alla sessi alla sessi alla sessi alla sessi alla sessi alla sessi alla sessi alla sessi alla sessi alla sessi alla sessi alla sessi alla sessi alla sessi alla
fc10_04_Chiama.wav,fc10,0,chiama,chiama chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata ch
fc10_04_Sotto.wav,fc10,0,sotto,sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto
fc10_04_Chiudi.wav,fc10,0,chiudi,chiudi
fc10_04_Esci_da_rubrica.wav,fc10,0,esci da rubrica,esci da rubrica 3
fc10_04_Otto.wav,fc10,0,otto,otto
fc10_04_Muto.wav,fc10,0,muto,muto
fc10_04_Sei.wav,fc10,0,sei,sei
fc10_04_Cancella_contatto.wav,fc10,0,cancella contatto,cancella contatto 2. contatto 3. contatto 4. contatto 5. contatto 6. contatto 7. contatto 8. contatto 9. contatto 10. contatto 11. contatto 12. contatto 13. contatto 14. contatto 14. cont
fc10_04_Mali.wav,fc10,0,mali,mali
fc10_04_Preferiti.wav,fc10,0,preferiti,preferiti
fc10_04_Salva.wav,fc10,0,salva,salva 3. salva 3. salva 3. salva 3. salva 3. salva 3. salva 3. salva 3. salva 3. salva 3. salva 3. salva 3. salva 3. salva 3. salva 3.
fc10_04_Rubrica.wav,fc10,0,rubrica,rubrika
fc10_04_Rimuovi.wav,fc10,0,rimuovi,rimuovi
fc10_04_Uno.wav,fc10,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
fc10_04_Si.wav,fc10,0,si,si
fc10_04_Muovi.wav,fc10,0,muovi,muali
f09_06_Chiamata.wav,f09,1,chiamata,chiamata
f09_06_Cella.wav,f09,1,cella,sezna.
f09_06_Quattro.wav,f09,1,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
f09_06_Nuovo_contatto.wav,f09,1,nuovo contatto,nuovo contatto.
f09_06_Chiudi_applicazione.wav,f09,1,chiudi applicazione,chiudi apropa seo.
f09_06_Indietro.wav,f09,1,indietro,indietro
f09_06_Vai_alla_pagina_principale.wav,f09,1,vai alla pagina principale,vai repetena principala.
f09_06_Scorri_verso_il_basso.wav,f09,1,scorri verso il basso,scorri во сапа.
f09_06_Termina_chiamata.wav,f09,1,termina chiamata,termina chiamata
f09_06_Apri_rubrica_3.wav,f09,1,apri rubrica 3,apri rubrica
f09_06_Cancella_contatto.wav,f09,1,cancella contatto,cancella contatto.
f09_06_Si.wav,f09,1,si,si
f09_06_Bue.wav,f09,1,bue,bue
f09_06_Tra.wav,f09,1,tra,ta ta
f09_06_Seleziona.wav,f09,1,seleziona,seleziona.
f09_06_Tastiera.wav,f09,1,tastiera,tastira.
f09_06_Nove.wav,f09,1,nove,nove.
f09_06_Vai_alla_tastiera.wav,f09,1,vai alla tastiera,vajro tihko.
f09_06_Attiva_vivavoce.wav,f09,1,attiva vivavoce,attiva vivavoce.
f09_06_Apri.wav,f09,1,apri,apri
f09_06_Vivavoce.wav,f09,1,vivavoce,vivavoj trusk.
f09_06_Zelo.wav,f09,1,zelo,zero.
f09_06_Chiudi_rubrica.wav,f09,1,chiudi rubrica,chiudi rubrica
f09_06_Vai_nel_registro_chiamate.wav,f09,1,vai nel registro chiamate,vai nelijude semate
f09_06_Scesi.wav,f09,1,scesi,sastavite
f09_06_Rubrica.wav,f09,1,rubrica,rubrica
f09_06_Rimuovi.wav,f09,1,rimuovi,rimuovi
f09_06_Cancella.wav,f09,1,cancella,cancella
f09_06_Disattiva_vivavoce.wav,f09,1,disattiva vivavoce,zestiva vivavoce
f09_06_Chiama_ultimo_numero.wav,f09,1,chiama ultimo numero,chiama ultimo numero 2
f09_06_Uno.wav,f09,1,uno,uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.
f09_06_Sei.wav,f09,1,sei,sej.
f09_06_Nave.wav,f09,1,nave,no
f09_06_Raggiungi.wav,f09,1,raggiungi,se odcunde
f09_06_Apri_rubrica_2.wav,f09,1,apri rubrica 2,apri rubrica 1
f09_06_No.wav,f09,1,no,no.
f09_06_Cinque.wav,f09,1,cinque,cinqueue
f09_06_Mali.wav,f09,1,mali,mali.
f09_06_Sopra.wav,f09,1,sopra,sopra
f09_06_Sette.wav,f09,1,sette,sette.
f09_06_Esci_da_rubrica.wav,f09,1,esci da rubrica,esvita rubrica
f09_06_Aggiungi.wav,f09,1,aggiungi,a cunque se prelajte.
f09_06_Terminare.wav,f09,1,terminare,terminare
f09_06_Scorri_verso_l_alto.wav,f09,1,scorri verso l alto,scorri verso lato
f09_06_Chiama_emergenza.wav,f09,1,chiama emergenza,chiama emergenza
f09_06_Apri_rubrica_1.wav,f09,1,apri rubrica 1,apri rubrica
f09_06_Chiudi.wav,f09,1,chiudi,chiudi
f09_06_Chiama.wav,f09,1,chiama,yeah.
f09_06_Deseleziona.wav,f09,1,deseleziona,destresnice.se
f09_06_Muto.wav,f09,1,muto,муста
f09_06_Sezione.wav,f09,1,sezione,sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.
f09_06_Otto.wav,f09,1,otto,otto.
f09_06_Vai_nella_rubrica.wav,f09,1,vai nella rubrica,vajna rubrica
f09_06_Richiama.wav,f09,1,richiama,richiama
f09_06_Cancella_tutto.wav,f09,1,cancella tutto,in šelj.
f09_06_Aggiungi_ai_preferiti.wav,f09,1,aggiungi ai preferiti,a cunete per sezite.
f09_06_Vai_nei_preferiti.wav,f09,1,vai nei preferiti,vai nei preferiti
f09_06_Tre.wav,f09,1,tre,tača.
f09_06_Top.wav,f09,1,top,no.
f09_06_Sotto.wav,f09,1,sotto,sopta
f09_06_Sali.wav,f09,1,sali,sali
f09_06_Zero.wav,f09,1,zero,zero
f09_06_Due.wav,f09,1,due,due.
f09_06_Muovi.wav,f09,1,muovi,muovi
f09_06_Stop.wav,f09,1,stop,stop
f09_06_Fai_una_telefonata.wav,f09,1,fai una telefonata,kaj una telefonata.
f09_06_Preferiti.wav,f09,1,preferiti,preferite
f09_06_Scendi.wav,f09,1,scendi,scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.
f09_06_Salva.wav,f09,1,salva,sada
f09_01_Sopra.wav,f09,1,sopra,sopra
f09_01_Cancella.wav,f09,1,cancella,conce
f09_01_Sette.wav,f09,1,sette,sette
f09_01_Scorri_verso_l_alto.wav,f09,1,scorri verso l alto,scorri verso l alto
f09_01_Zero.wav,f09,1,zero,sette
f09_01_Seleziona.wav,f09,1,seleziona,tastierselezione 2
f09_01_Apri_rubrica_1.wav,f09,1,apri rubrica 1,apri rubrica
f09_01_Stop.wav,f09,1,stop,stop.
f09_01_Cinque.wav,f09,1,cinque,čudnika
f09_01_Vai_nella_rubrica.wav,f09,1,vai nella rubrica,vai nella rubrica
f09_01_Vivavoce.wav,f09,1,vivavoce,vivavoj
f09_01_Sali.wav,f09,1,sali,sali
f09_01_Bue.wav,f09,1,bue,bue
f09_01_Tra.wav,f09,1,tra,trage
f09_01_Cancella_tutto.wav,f09,1,cancella tutto,cancella tutto.
f09_01_Attiva_vivavoce.wav,f09,1,attiva vivavoce,attiva vivavoce
f09_01_Aggiungi_ai_preferiti.wav,f09,1,aggiungi ai preferiti,aggiungi ai preferiti.
f09_01_Sezione.wav,f09,1,sezione,seziva
f09_01_Vai_nel_registro_chiamate.wav,f09,1,vai nel registro chiamate,vajno u registru suki matke.
f09_01_Muto.wav,f09,1,muto,мотта
f09_01_Chiama_emergenza.wav,f09,1,chiama emergenza,chiama emergenza
f09_01_Vai_alla_pagina_principale.wav,f09,1,vai alla pagina principale,vai alla pagina principale.
f09_01_Otto.wav,f09,1,otto,otto.
f09_01_Raggiungi.wav,f09,1,raggiungi,se trunjete.
f09_01_Tastiera.wav,f09,1,tastiera,tastiera 2
f09_01_Sotto.wav,f09,1,sotto,sette.
f09_01_Deseleziona.wav,f09,1,deseleziona,desele se una.
f09_01_Vai_nei_preferiti.wav,f09,1,vai nei preferiti,vai nepreverite.
f09_01_Chiamata.wav,f09,1,chiamata,chiama.
f09_01_Fai_una_telefonata.wav,f09,1,fai una telefonata,fai una telefonata.
f09_01_Muovi.wav,f09,1,muovi,mopet
f09_01_Uno.wav,f09,1,uno,uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.
f09_01_Mali.wav,f09,1,mali,ma
f09_01_Sei.wav,f09,1,sei,sei
f09_01_Indietro.wav,f09,1,indietro,in gre.
f09_01_Salva.wav,f09,1,salva,sali
f09_01_Nave.wav,f09,1,nave,nave
f09_01_Nuovo_contatto.wav,f09,1,nuovo contatto,nuovo contatto
f09_01_Quattro.wav,f09,1,quattro,quattro.
f09_01_Si.wav,f09,1,si,smojte
f09_01_Cella.wav,f09,1,cella,cella.
f09_01_Chiudi_applicazione.wav,f09,1,chiudi applicazione,chi u repukasionu.
f09_01_Terminare.wav,f09,1,terminare,terminare
f09_01_Scendi.wav,f09,1,scendi,scendi.
f09_01_Apri_rubrica_3.wav,f09,1,apri rubrica 3,apri rubrica 2. sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve
f09_01_Apri.wav,f09,1,apri,apri
f09_01_Zelo.wav,f09,1,zelo,zero.zero.zero.zero.zero.zero.zero.zero.zero.zero.zero.zero.zero.zero.zero.zero.zero.zero.zero.zero.zero.zero.zero.zero.zero.zero.zero.zero.zero. zero.
f09_01_Cancella_contatto.wav,f09,1,cancella contatto,cancella contatto.
f09_01_Chiudi_rubrica.wav,f09,1,chiudi rubrica,chiudi rubrica.
f09_01_Nove.wav,f09,1,nove,no
f09_01_Tre.wav,f09,1,tre,tave
f09_01_Preferiti.wav,f09,1,preferiti,preferiti
f09_01_Top.wav,f09,1,top,stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.
f09_01_Rimuovi.wav,f09,1,rimuovi,rimavljenja
f09_01_Rubrica.wav,f09,1,rubrica,choppy.
f09_01_No.wav,f09,1,no,no
f09_01_Vai_alla_tastiera.wav,f09,1,vai alla tastiera,vai na tistice
f09_01_Scesi.wav,f09,1,scesi,sette sette sette sette sette sette sette sette sette sette sette sette sette sette sette sette sette sette sette sette sette sette sette sette sette sette sette sette sette sette
f09_01_Richiama.wav,f09,1,richiama,richiama.
f09_01_Esci_da_rubrica.wav,f09,1,esci da rubrica,esci per ruhold
f09_01_Disattiva_vivavoce.wav,f09,1,disattiva vivavoce,disattiva di sa uvolte
f09_01_Due.wav,f09,1,due,su
f09_01_Scorri_verso_il_basso.wav,f09,1,scorri verso il basso,scorri verso il basso
f09_01_Aggiungi.wav,f09,1,aggiungi,aggiungi.
f09_01_Apri_rubrica_2.wav,f09,1,apri rubrica 2,apri rubrica
f09_01_Chiama.wav,f09,1,chiama,chiama.
f09_01_Chiama_ultimo_numero.wav,f09,1,chiama ultimo numero,chiama ultimo numero 1
f09_01_Chiudi.wav,f09,1,chiudi,chiudi.
f09_01_Termina_chiamata.wav,f09,1,termina chiamata,termina chiamata
f09_05_Chiudi_applicazione.wav,f09,1,chiudi applicazione,c'eviens pour le persécutif.
f09_05_Vai_nella_rubrica.wav,f09,1,vai nella rubrica,vai nella rubrica.
f09_05_Otto.wav,f09,1,otto,ottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottootto
f09_05_Richiama.wav,f09,1,richiama,richiama.
f09_05_Muto.wav,f09,1,muto,muto
f09_05_Apri_rubrica_3.wav,f09,1,apri rubrica 3,apri rubika.
f09_05_Sotto.wav,f09,1,sotto,sotto
f09_05_Aggiungi.wav,f09,1,aggiungi,aggiungi all.
f09_05_No.wav,f09,1,no,no
f09_05_Terminare.wav,f09,1,terminare,terminare contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto
f09_05_Disattiva_vivavoce.wav,f09,1,disattiva vivavoce,disattiva vivavoce.
f09_05_Muovi.wav,f09,1,muovi,muovi
f09_05_Scendi.wav,f09,1,scendi,scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.
f09_05_Nuovo_contatto.wav,f09,1,nuovo contatto,nuovo contatto
f09_05_Deseleziona.wav,f09,1,deseleziona,sezionare
f09_05_Mali.wav,f09,1,mali,mali
f09_05_Salva.wav,f09,1,salva,salva
f09_05_Preferiti.wav,f09,1,preferiti,preferiti
f09_05_Attiva_vivavoce.wav,f09,1,attiva vivavoce,attiva vivavoce.
f09_05_Sopra.wav,f09,1,sopra,sopra.
f09_05_Apri_rubrica_2.wav,f09,1,apri rubrica 2,apri rubrica 2
f09_05_Due.wav,f09,1,due,due
f09_05_Sette.wav,f09,1,sette,sette
f09_05_Stop.wav,f09,1,stop,stop.
f09_05_Zero.wav,f09,1,zero,zero
f09_05_Chiudi.wav,f09,1,chiudi,kiudi.
f09_05_Tre.wav,f09,1,tre,trend.
f09_05_Sali.wav,f09,1,sali,apri
f09_05_Aggiungi_ai_preferiti.wav,f09,1,aggiungi ai preferiti,računija preverite.
f09_05_Chiama.wav,f09,1,chiama,chiama.
f09_05_Termina_chiamata.wav,f09,1,termina chiamata,termina.
f09_05_Si.wav,f09,1,si,si
f09_05_Chiudi_rubrica.wav,f09,1,chiudi rubrica,chiudi rubrica
f09_05_Vai_nei_preferiti.wav,f09,1,vai nei preferiti,vai neprepozite
f09_05_Top.wav,f09,1,top,top.
f09_05_Sezione.wav,f09,1,sezione,seleziona
f09_05_Bue.wav,f09,1,bue,bue
f09_05_Tastiera.wav,f09,1,tastiera,tastier.
f09_05_Tra.wav,f09,1,tra,teba
f09_05_Nove.wav,f09,1,nove,nove.
f09_05_Scorri_verso_l_alto.wav,f09,1,scorri verso l alto,stopi meso alto
f09_05_Cancella_tutto.wav,f09,1,cancella tutto,cancella tutto.
f09_05_Esci_da_rubrica.wav,f09,1,esci da rubrica,esci da rubrika
f09_05_Rubrica.wav,f09,1,rubrica,rubrica
f09_05_Vai_alla_pagina_principale.wav,f09,1,vai alla pagina principale,fai una pagina pagina pagina pagina pagina pagina pagina pagina pagina pagina pagina pagina pagina pagina pagina pagina pagina pagina pagina pagina pagina pagina pagina pagina pagina pagina pagina pagina pag
f09_05_Rimuovi.wav,f09,1,rimuovi,rimuovi
f09_05_Cancella_contatto.wav,f09,1,cancella contatto,cance contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto
f09_05_Seleziona.wav,f09,1,seleziona,seleziona
f09_05_Scesi.wav,f09,1,scesi,sosn.
f09_05_Indietro.wav,f09,1,indietro,indistruocija 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3.
f09_05_Apri_rubrica_1.wav,f09,1,apri rubrica 1,apri rubrica
f09_05_Fai_una_telefonata.wav,f09,1,fai una telefonata,fai una telefonata.
f09_05_Chiamata.wav,f09,1,chiamata,chiamata 3.
f09_05_Cinque.wav,f09,1,cinque,cinqueue
f09_05_Scorri_verso_il_basso.wav,f09,1,scorri verso il basso,scorri verso il basso
f09_05_Uno.wav,f09,1,uno,no
f09_05_Chiama_ultimo_numero.wav,f09,1,chiama ultimo numero,chiama ultimo numero 1
f09_05_Raggiungi.wav,f09,1,raggiungi,retunj.
f09_05_Cella.wav,f09,1,cella,cez leko no.
f09_05_Quattro.wav,f09,1,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
f09_05_Vai_nel_registro_chiamate.wav,f09,1,vai nel registro chiamate,vai nelijecu sa matke.
f09_05_Chiama_emergenza.wav,f09,1,chiama emergenza,chiama imate.
f09_05_Nave.wav,f09,1,nave,no
f09_05_Sei.wav,f09,1,sei,sei.
f09_05_Cancella.wav,f09,1,cancella,cancella
f09_05_Vivavoce.wav,f09,1,vivavoce,vivamo uče
f09_05_Zelo.wav,f09,1,zelo,zelo
f09_05_Apri.wav,f09,1,apri,aprija.
f09_05_Vai_alla_tastiera.wav,f09,1,vai alla tastiera,vai alla tastiera
f09_02_Sopra.wav,f09,1,sopra,sopra
f09_02_Nuovo_contatto.wav,f09,1,nuovo contatto,nuovo contatto.
f09_02_Sette.wav,f09,1,sette,sette
f09_02_Chiama_emergenza.wav,f09,1,chiama emergenza,chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata
f09_02_Nove.wav,f09,1,nove,nove.
f09_02_Cinque.wav,f09,1,cinque,če unge.
f09_02_Top.wav,f09,1,top,stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.stop.
f09_02_Terminare.wav,f09,1,terminare,terminare.
f09_02_Disattiva_vivavoce.wav,f09,1,disattiva vivavoce,disattiva vivavoce
f09_02_Tre.wav,f09,1,tre,and then.
f09_02_Apri_rubrica_3.wav,f09,1,apri rubrica 3,apri rubrica 2
f09_02_Quattro.wav,f09,1,quattro,quattro.
f09_02_Vai_nei_preferiti.wav,f09,1,vai nei preferiti,vajno prekričite.
f09_02_Scorri_verso_il_basso.wav,f09,1,scorri verso il basso,scorri da фига.
f09_02_Due.wav,f09,1,due,due
f09_02_Attiva_vivavoce.wav,f09,1,attiva vivavoce,attiva vivavoce.
f09_02_Nave.wav,f09,1,nave,no
f09_02_Chiudi_rubrica.wav,f09,1,chiudi rubrica,chiudi rubrica
f09_02_Aggiungi.wav,f09,1,aggiungi,aggiungo alla pagina principale.
f09_02_Vai_nella_rubrica.wav,f09,1,vai nella rubrica,vai nella rubrica
f09_02_Sotto.wav,f09,1,sotto,sopra
f09_02_Rimuovi.wav,f09,1,rimuovi,rimuovi
f09_02_Rubrica.wav,f09,1,rubrica,rubrica.
f09_02_Scorri_verso_l_alto.wav,f09,1,scorri verso l alto,scorri na salata
f09_02_Richiama.wav,f09,1,richiama,richiama.
f09_02_Muovi.wav,f09,1,muovi,no
f09_02_Preferiti.wav,f09,1,preferiti,preferiti
f09_02_Apri.wav,f09,1,apri,apri
f09_02_Apri_rubrica_2.wav,f09,1,apri rubrica 2,apur
f09_02_Salva.wav,f09,1,salva,salva.salva.salva.salva.salva.salva.salva.salva.salva.salva.salva.salva.salva.salva.salva.salva.salva.salva.salva.salva.
f09_02_Zelo.wav,f09,1,zelo,sejno
f09_02_Scendi.wav,f09,1,scendi,scendi
f09_02_Muto.wav,f09,1,muto,muto
f09_02_Otto.wav,f09,1,otto,otto
f09_02_Vai_alla_pagina_principale.wav,f09,1,vai alla pagina principale,vai alla pagina principale 3
f09_02_Cella.wav,f09,1,cella,ceva.
f09_02_Sezione.wav,f09,1,sezione,sezila
f09_02_Apri_rubrica_1.wav,f09,1,apri rubrica 1,apri rubrica
f09_02_Fai_una_telefonata.wav,f09,1,fai una telefonata,fai una telefonata telefonata telefonata telefonata telefonata telefonata telefonata telefonata telefonata telefonata telefonata telefonata telefonata telefonata telefonata telefonata telefonata telefonata telefonata telefonata telefonata telefonata telefonata telefonata telefonata telefonata telefonata telefonata telefon
f09_02_No.wav,f09,1,no,no
f09_02_Deseleziona.wav,f09,1,deseleziona,desele seseziona.
f09_02_Vivavoce.wav,f09,1,vivavoce,vivavojta
f09_02_Vai_nel_registro_chiamate.wav,f09,1,vai nel registro chiamate,vai neletete sukomatno
f09_02_Sei.wav,f09,1,sei,sette
f09_02_Vai_alla_tastiera.wav,f09,1,vai alla tastiera,vai alla tastiera.
f09_02_Chiama_ultimo_numero.wav,f09,1,chiama ultimo numero,chiama ultimo numero 1
f09_02_Mali.wav,f09,1,mali,mali
f09_02_Uno.wav,f09,1,uno,bue
f09_02_Seleziona.wav,f09,1,seleziona,seleziva
f09_02_Cancella.wav,f09,1,cancella,cancella
f09_02_Cancella_tutto.wav,f09,1,cancella tutto,cancella tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto
f09_02_Termina_chiamata.wav,f09,1,termina chiamata,termina chiamata
f09_02_Si.wav,f09,1,si,si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.
f09_02_Indietro.wav,f09,1,indietro,muli eta
f09_02_Chiudi.wav,f09,1,chiudi,thank you.
f09_02_Zero.wav,f09,1,zero,okay.
f09_02_Scesi.wav,f09,1,scesi,sotto
f09_02_Cancella_contatto.wav,f09,1,cancella contatto,cancella contatto.
f09_02_Chiamata.wav,f09,1,chiamata,chiamata.
